Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,6,495,0,0.02,77.96,0,Mar,1,2,9,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,4,49.5,0,0.016666667,0,0,Mar,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,2,445,38,996.5166667,8.54701e-4,0.016544567,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,69.5,0,0.033333333,0,0,Mar,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,263,0.00952381,0.030952381,0,0,Mar,2,6,1,3,Returning_Visitor,FALSE,FALSE
5,36.33333333,3,53,22,406,0.002564103,0.013461538,0,0,Mar,4,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,2156,0.01875,0.035416667,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,518.6666667,0,0.011111111,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,132,0,0.04,0,0,Mar,1,1,1,1,Returning_Visitor,TRUE,FALSE
11,228.0277778,1,32,17,457.7957265,0.007258065,0.044351348,0,0,Mar,1,2,9,8,Returning_Visitor,FALSE,FALSE
3,76,0,0,24,1038.845238,0,0.008333333,0,0,Mar,2,2,4,3,New_Visitor,FALSE,FALSE
1,0,0,0,17,1314.25,0.045833333,0.1,0,0,Mar,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,419.75,0,0.006060606,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,945.0108696,0.006334842,0.023889556,0,0,Mar,3,2,3,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,8,0,0.066666667,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
5,310,1,73,16,416.4,0,0.011111111,0,0,Mar,1,1,1,2,Returning_Visitor,TRUE,FALSE
3,18,0,0,14,411.5,0,0.023529412,0,0,Mar,2,2,8,2,Returning_Visitor,FALSE,FALSE
2,107.3333333,0,0,8,224,0,0.01,0,0,Mar,1,2,7,2,Returning_Visitor,TRUE,FALSE
1,0,0,0,4,31,0,0.05,0,0,Mar,2,2,2,10,Returning_Visitor,TRUE,FALSE
1,7,7,141,25,1644,0.002150538,0.018817204,0,0,Mar,2,4,1,10,Returning_Visitor,FALSE,FALSE
2,58,0,0,50,952.4345238,0,0.011538462,2.179730769,0,Mar,4,2,2,11,Returning_Visitor,TRUE,TRUE
0,0,0,0,24,854.3333333,0,0.008333333,0,0,Mar,4,1,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,39,0,0.022222222,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,1332.833333,0.014285714,0.005714286,0,0,Mar,2,5,4,2,Returning_Visitor,TRUE,FALSE
5,89.75,0,0,16,467.9166667,0.011111111,0.016666667,0,0,Mar,3,2,4,2,Returning_Visitor,TRUE,FALSE
1,13,0,0,10,391.85,0.018055556,0.046984127,0,0,Mar,3,2,4,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,22,0,0,21,678.2738095,0,0.012878788,0,0,Mar,3,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,7,286.5,0,0.042857143,0,0,Mar,3,3,3,1,Returning_Visitor,FALSE,FALSE
1,14,0,0,10,90,0,0.018181818,0,0,Mar,2,2,2,10,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,4,3,1,Returning_Visitor,FALSE,FALSE
4,143,1,20.5,10,386.15,0,0.015384615,64.6,0,Mar,1,1,7,8,Returning_Visitor,FALSE,TRUE
2,117,0,0,13,309.9333333,0,0.013333333,0,0,Mar,2,2,2,2,New_Visitor,FALSE,FALSE
2,45,0,0,26,535.3459596,0.007407407,0.01051332,0,0,Mar,2,4,3,10,Returning_Visitor,FALSE,FALSE
2,14,0,0,8,57,0,0.057142857,0,0,Mar,1,2,4,8,New_Visitor,FALSE,FALSE
0,0,0,0,9,1225.5,0.022222222,0.044444444,0,0,Mar,1,2,9,1,Returning_Visitor,FALSE,FALSE
5,108.2,0,0,37,1288.533333,0.005263158,0.028070175,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,172.5,0.01,0.043333333,0,0,Mar,2,2,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,1512.52381,0,0.024,0,0,Mar,2,2,3,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,5,0,0.1,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,7,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,110,0.057142857,0.142857143,0,0,Mar,3,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,198.5221501,0.001230769,0.06797235,0,0,Mar,1,1,9,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,504,0,0.02125,33.32796813,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,95.5,0,0,7,381.5,0,0.025,0,0,Mar,1,1,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,449.6,0,0.015384615,0,0,Mar,3,2,1,10,Returning_Visitor,FALSE,FALSE
1,27.5,0,0,11,243.6666667,0,0.018181818,0,0,Mar,3,2,1,3,Returning_Visitor,FALSE,FALSE
2,6,0,0,42,1503.25,0.001550388,0.031007752,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
1,47.5,0,0,15,1330.3,0,0.005128205,0,0,Mar,2,4,2,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,42,0,0.05,0,0,Mar,2,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,360.75,0,0.04,0,0,Mar,2,4,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,7,0,0.05,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,28.5,0,0,15,608.4166667,0,0.035294118,0,0,Mar,2,5,1,3,Returning_Visitor,FALSE,FALSE
2,16,0,0,33,1123.242857,0.006060606,0.021969697,11.12342124,0,Mar,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,926.6333333,0.011111111,0.02962963,0,0,Mar,2,2,2,1,Returning_Visitor,TRUE,FALSE
1,10,1,0,69,2124.726768,0.002898551,0.009090177,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE,FALSE
2,77,0,0,43,1607.297619,0.002272727,0.015909091,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,12,0,0,8,60,0,0.02,0,0,Mar,2,2,3,2,New_Visitor,TRUE,FALSE
6,77.33333333,1,52.33333333,6,126.6666667,0,0.016666667,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,316,0,0.019047619,0,0,Mar,1,1,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,3,189,0,0.066666667,0,0,Mar,3,2,8,1,Returning_Visitor,FALSE,FALSE
3,79.75,0,0,3,73.5,0.04,0.077777778,0,0,Mar,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,41,0,0,9,314.9,0,0.04,0,0,Mar,1,1,6,9,New_Visitor,TRUE,FALSE
0,0,0,0,31,5764.366667,0.032258065,0.055591398,0,0,Mar,2,2,7,10,Returning_Visitor,FALSE,FALSE
14,1130.502941,6,261.6333333,26,2559.898333,0.015789474,0.017422643,20.30438949,0,Mar,1,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,553.15,0.034782609,0.069565217,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,47,0.1,0.125,0,0,Mar,2,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,3,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,1306,0.06,0.12,0,0,Mar,2,2,5,13,Returning_Visitor,FALSE,FALSE
4,158.3333333,1,9,9,634.2,0.005555556,0.008095238,0,0,Mar,3,2,1,1,Returning_Visitor,TRUE,FALSE
2,60,0,0,44,3113.516667,0.001481481,0.016,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,3,0,0,7,114.8333333,0.014285714,0.007142857,0,0,Mar,3,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,93.66666667,0.028571429,0.04,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,1298.5,0.026666667,0.04,0,0,Mar,3,2,8,1,Returning_Visitor,FALSE,FALSE
1,25,0,0,28,2258.833333,0.007142857,0.046428571,0,0,Mar,2,2,3,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,29,0,0.04,0,0,Mar,2,2,7,2,Returning_Visitor,FALSE,FALSE
2,66,0,0,18,229.75,0.021052632,0.031578947,0,0,Mar,4,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,17,0,0.075,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,24,0,0,17,498.3333333,0,0.021052632,76.78667659,0,Mar,2,2,6,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,1669,0,0.017391304,0,0,Mar,2,4,7,2,Returning_Visitor,FALSE,FALSE
5,120,1,0,27,1583.596154,0,0.028282828,39.63270309,0,Mar,2,2,4,2,Returning_Visitor,FALSE,FALSE
1,6,0,0,16,608.8333333,0.011764706,0.026666667,52.70052142,0,Mar,3,2,1,11,Returning_Visitor,FALSE,TRUE
2,77.5,0,0,19,598.7833333,0,0.002631579,0,0,Mar,3,2,2,9,New_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,2,10,Returning_Visitor,FALSE,FALSE
3,206.6666667,0,0,15,936.1666667,0.01875,0.09375,0,0,Mar,2,4,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,1118.647186,0,0.008148148,0,0,Mar,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,30.5,0,0.05,0,0,Mar,3,2,4,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,171,0,0.1,0,0,Mar,3,2,2,2,Returning_Visitor,TRUE,FALSE
3,43,0,0,10,427.1666667,0,0.015384615,0,0,Mar,3,2,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,39,609.5,0,0.005128205,0,0,Mar,2,2,2,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,973.5,0,0.046153846,0,0,Mar,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,1,44,41,1089.75,0,0.005853659,0,0,Mar,2,2,3,2,New_Visitor,FALSE,FALSE
8,429.3333333,1,56,35,1549.857143,0.005263158,0.019210526,0,0,Mar,2,2,1,2,Returning_Visitor,TRUE,FALSE
6,111,0,0,12,202.25,0.025,0.029166667,0,0,Mar,3,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,29,669.9679487,0.013793103,0.017241379,0,0,Mar,1,2,6,2,Returning_Visitor,FALSE,FALSE
3,73,0,0,9,2151,0,0.018181818,10.91300022,0,Mar,2,5,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,7,360.75,0,0.033333333,0,0,Mar,1,1,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,2,10,Returning_Visitor,FALSE,FALSE
6,139,0,0,29,491.1,0,0.003333333,0,0,Mar,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,2,90,9,103.6666667,0.018181818,0.061818182,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
2,43,0,0,3,23,0,0.04,0,0,Mar,2,4,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,70.66666667,0.025,0.05,0,0,Mar,2,2,9,10,Returning_Visitor,FALSE,FALSE
4,70.5,0,0,20,1298,0,0.018666667,40.76128,0,Mar,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,4,75.5,0,0.05,0,0,Mar,2,2,1,1,Returning_Visitor,TRUE,FALSE
3,160.5,0,0,10,370.5,0,0.016666667,0,0,Mar,1,1,7,10,Returning_Visitor,FALSE,FALSE
2,24.6,0,0,26,779.5051587,0.011111111,0.034403292,12.55220741,0,Mar,1,1,3,1,Returning_Visitor,TRUE,TRUE
3,22.83333333,0,0,115,2625.009524,0,0.004013317,0,0,Mar,2,5,6,1,Returning_Visitor,FALSE,FALSE
2,98.25,0,0,10,303.25,0,0.011111111,0,0,Mar,3,2,2,2,New_Visitor,TRUE,FALSE
3,23,0,0,30,465.4166667,0,0.009375,50.66498303,0,Mar,4,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,44,0.05,0.1,0,0,Mar,2,2,9,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,684.7272727,0.005405405,0.023423423,0,0,Mar,2,4,3,1,Returning_Visitor,FALSE,FALSE
5,494.1666667,0,0,8,204,0,0.030769231,0,0,Mar,2,4,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,49,0,0.1,0,0,Mar,2,2,1,3,Returning_Visitor,TRUE,FALSE
1,6,0,0,61,2183.5,0,0.003225806,0,0,Mar,2,2,7,9,Returning_Visitor,TRUE,FALSE
4,63,0,0,5,95.5,0,0.025,0,0,Mar,3,2,1,9,New_Visitor,TRUE,FALSE
0,0,0,0,7,971,0.028571429,0.071428571,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE,FALSE
4,45.33333333,0,0,53,1440.298918,0.012727273,0.021974359,1.660118182,0,Mar,3,2,7,3,Returning_Visitor,TRUE,TRUE
13,456.9880952,3,72.83333333,39,976.7103175,0.004166667,0.009722222,39.65538156,0,Mar,1,1,1,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,6,463.5,0,0.033333333,0,0,Mar,2,5,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,1268,0.0125,0.015277778,0,0,Mar,4,1,3,2,Returning_Visitor,TRUE,FALSE
1,51,2,117.2857143,15,969.102381,0.005882353,0.008888889,0,0,Mar,3,3,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,201,0,0.0625,0,0,Mar,2,4,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,5,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,83,0.016666667,0.033333333,0,0,Mar,3,2,8,8,Returning_Visitor,FALSE,FALSE
3,13,0,0,16,226.5,0,0.013333333,0,0,Mar,2,5,1,2,Returning_Visitor,FALSE,FALSE
1,38,0,0,5,131,0.033333333,0.013333333,0,0,Mar,1,2,1,9,New_Visitor,TRUE,FALSE
0,0,0,0,8,357.25,0,0.0625,0,0,Mar,2,10,4,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,197,0,0.011111111,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,580.2,0,0.012121212,17.12545455,0,Mar,2,2,1,1,Returning_Visitor,FALSE,TRUE
1,29,1,13.5,24,1005.849206,0,0.007986111,0,0,Mar,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,96.5,0,0.04,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
6,104,1,0,14,269.5,0,0.021568627,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
1,0,0,0,21,574.722619,0,0.018888889,6.284044913,0,Mar,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,18,1485.416667,0,0.027777778,0,0,Mar,2,4,1,1,Returning_Visitor,FALSE,FALSE
1,143,4,48,16,333.75,0,0.003333333,0,0,Mar,1,1,1,2,New_Visitor,FALSE,FALSE
4,73.75,1,58,12,777.5,0,0.015555556,10.782,0,Mar,2,2,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,4,126.5,0.016666667,0.091666667,0,0,Mar,2,5,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,100,0,0.025,0,0,Mar,1,1,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,15,0,0.1,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
4,50.5,3,54,41,1490.552778,0,0.006589147,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,190,0,0.066666667,0,0,Mar,2,7,4,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,22,0.05,0.1,0,0,Mar,2,4,6,3,Returning_Visitor,TRUE,FALSE
5,145.5,0,0,96,1524.748377,0,0.007239057,0,0,Mar,2,2,9,2,Returning_Visitor,FALSE,FALSE
2,160,0,0,17,1306.666667,0.010526316,0.014035088,0,0,Mar,3,2,2,3,Returning_Visitor,FALSE,FALSE
NA,NA,NA,NA,NA,NA,NA,NA,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,127.5,0,0.02,0,0,Mar,3,2,1,10,Returning_Visitor,FALSE,FALSE
0,-1,0,-1,1,-1,0,0.1,0,0,Mar,2,2,2,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,903,0,0.066666667,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,17,0,0,7,1093,0.0375,0.1125,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,125,0,0.022222222,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,36,0.15,0.1625,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,214,0,0.05,0,0,Mar,2,2,3,3,Returning_Visitor,FALSE,FALSE
1,3,0,0,28,271.125,0,0.002564103,0,0,May,4,2,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,6,Returning_Visitor,FALSE,FALSE
1,7,0,0,151,2564.278157,0.00917226,0.0210895,0,0.6,May,1,1,1,15,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,896.5,0.008333333,0.025,14.6895,0.6,May,2,5,1,5,Returning_Visitor,FALSE,TRUE
3,226.9545455,0,0,57,4895.022989,0.003333333,0.023321256,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
4,46.5,0,0,34,762.5,0,0.013513514,0,0.6,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,74.5,0,0.08,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,436,0.030769231,0.079487179,0,0.6,May,1,1,4,2,Returning_Visitor,FALSE,FALSE
3,61,0,0,79,2819.966667,0.006097561,0.024390244,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,666,0,0.018181818,0,0,May,2,4,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,3,Returning_Visitor,TRUE,FALSE
1,4,0,0,13,152.6666667,0.033333333,0.083333333,0,0,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
2,37,1,18,25,430.5,0,0.007142857,0,0,May,2,2,2,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,17,0.085714286,0.142857143,0,0,May,2,4,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,137.5,0,0.033333333,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.6,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,170,0.04,0.1,0,0,May,2,2,6,3,Returning_Visitor,FALSE,FALSE
5,47.5,0,0,40,787.2,0,0.012121212,2.782886364,0.4,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
1,28,4,162,23,659.0833333,0.013580247,0.020440917,21.1162963,0,May,2,2,8,1,Returning_Visitor,FALSE,FALSE
2,96,0,0,5,122,0.028571429,0.05,0,0,May,1,1,1,15,Returning_Visitor,TRUE,FALSE
9,357.25,3,115,45,2889.25,0,0.007,54.9759,0,May,2,2,1,4,Returning_Visitor,FALSE,TRUE
3,14,0,0,25,4207.666667,0.008333333,0.020833333,0,0,May,2,2,3,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,2081,0.044444444,0.1,0,0,May,2,5,2,1,Returning_Visitor,FALSE,FALSE
9,329.297619,1,75,32,1888.547619,0.010810811,0.025900901,24.63837838,0,May,1,1,9,4,Returning_Visitor,TRUE,TRUE
2,47,0,0,42,1528.382468,0,0.004761905,17.69657143,1,May,1,1,1,4,New_Visitor,TRUE,TRUE
4,86,0,0,34,4656.800366,0.006306306,0.038438438,5.185457275,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,151.2,0,0.053333333,0,0.8,May,7,1,3,1,Returning_Visitor,FALSE,FALSE
2,48,0,0,3,66.5,0.05,0.1,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.4,May,1,8,7,4,Returning_Visitor,FALSE,FALSE
3,133.5,4,191,15,443.9333333,0,0.02,0,0,May,1,1,3,6,Returning_Visitor,FALSE,FALSE
4,32.66666667,0,0,34,1378.966667,0.007894737,0.01716792,18.46989474,0,May,3,2,1,4,Returning_Visitor,TRUE,TRUE
3,77,5,243,127,2573.875,2.5641e-4,0.009196581,0,0,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
1,7,1,97,53,2247.608298,0.004848485,0.016751935,32.68969091,0,May,1,1,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,950,0,0.011111111,0,0,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
15,161.764411,7,227.25,104,6254.420122,0.028065242,0.036927442,3.431210317,0,May,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,8,1,Returning_Visitor,FALSE,FALSE
4,309,0,0,27,877.5,0,0.007407407,44.47733333,0,May,1,1,1,4,New_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,1370.833333,0.042145594,0.066781609,0,0,May,3,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,1652,0.04,0.073333333,0,0,May,2,5,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,44,0,0.1,0,0,May,1,1,8,1,Returning_Visitor,FALSE,FALSE
1,10,1,0,28,830,0.013793103,0.044827586,0,0.4,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,35,0,0,13,233.1666667,0,0.016666667,0,0,May,1,1,5,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,528,0,0.0075,31.1904,0.6,May,2,2,1,4,New_Visitor,FALSE,TRUE
3,76.75,1,0,36,1100.916667,0.007692308,0.015262515,18.99269231,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,353,0,0,24,2874.083333,0.025,0.025357143,0,0,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
4,104.5,4,261.8333333,13,214.6922078,0.033333333,0.028759666,0,0,May,3,2,1,2,Returning_Visitor,TRUE,FALSE
3,134,0,0,5,78.5,0,0.025,0,0,May,2,2,7,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,22,1443.25,0.063636364,0.109090909,0,0.8,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
2,18,4,15,30,569.1190476,0,0.04,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,399.5,0,0.005128205,0,1,May,3,2,5,1,Returning_Visitor,TRUE,FALSE
1,0,0,0,0,0,0.2,0.2,0,0,May,3,2,6,5,Returning_Visitor,FALSE,FALSE
7,145,0,0,7,96,0,0.013333333,0,0,May,2,2,1,4,New_Visitor,FALSE,FALSE
0,0,0,0,4,41,0.1,0.15,0,0.4,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,227.3333333,0,0.013333333,0,0,May,3,2,3,2,New_Visitor,TRUE,FALSE
0,0,0,0,2,0,0,0.1,0,0,May,2,2,1,13,Returning_Visitor,TRUE,FALSE
4,107.5333333,2,298,16,570.3333333,0.011764706,0.014705882,0,0,May,3,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,366,0.02,0.056666667,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,133.5,0.1,0.155555556,0,0.4,May,2,4,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,280.9333333,0,0.022666667,0,0.4,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,4,1,1,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,267,0,0.033333333,0,0.2,May,2,2,7,1,Returning_Visitor,FALSE,FALSE
8,398.7,0,0,50,1483.366667,0,0.01047619,19.78135119,0.4,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,900.9166667,0.027777778,0.024814815,0,0.6,May,1,1,8,1,Returning_Visitor,FALSE,FALSE
7,424.1666667,0,0,13,1212,0,0.0125,0,0,May,2,4,4,4,Returning_Visitor,FALSE,FALSE
2,37,0,0,29,911.5,0.022988506,0.065517241,0,0.2,May,2,7,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,196.5,0.044444444,0.066666667,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
5,118.7,1,26,41,1019.293939,0.049481481,0.05837037,0,1,May,3,2,7,3,Returning_Visitor,TRUE,FALSE
1,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,2,Returning_Visitor,TRUE,FALSE
1,4,0,0,9,495,0.022222222,0.044444444,0,0.2,May,3,2,2,19,Returning_Visitor,FALSE,FALSE
1,4.5,0,0,39,908.3333333,0,0.0125,33.6501,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
11,143.8333333,3,404.5833333,58,3473.857143,0.005714286,0.016111111,2.568454762,0,May,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,277,0,0.04,0,0,May,2,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,40,0,0.1,0,0,May,3,2,3,4,Returning_Visitor,FALSE,FALSE
2,37,0,0,25,1127.25,0.002666667,0.028,18.56148,0,May,2,5,3,4,Returning_Visitor,FALSE,FALSE
8,181.1666667,3,52,29,996.0833333,0.002777778,0.035515873,6.310740741,0.4,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,285.1666667,0,0.002597403,0,0,May,1,1,5,4,Returning_Visitor,FALSE,FALSE
