Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,112.75,0,0,15,658.75,0,0.011111111,0,0,Nov,3,2,6,2,New_Visitor,FALSE,FALSE
0,0,0,0,61,1964.847222,0.021311475,0.041065574,0,0,Nov,3,2,2,13,Returning_Visitor,FALSE,FALSE
1,55,2,18,9,548,0,0.04,17.2704,0,May,2,4,3,4,Returning_Visitor,FALSE,TRUE
0,0,1,0,12,645.9166667,0,0.05,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,1476.021429,0.013043478,0.024378882,0,0,Sep,2,2,8,2,Returning_Visitor,FALSE,FALSE
1,33.5,0,0,37,1631.416667,0,0.009009009,13.82316952,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,33,1475.254167,0,0.015530303,9.429362483,0,Nov,3,2,4,2,Returning_Visitor,TRUE,FALSE
0,0,2,13,63,4833.925,0.006153846,0.015128205,0,0,May,2,2,6,4,Returning_Visitor,FALSE,FALSE
7,52.875,0,0,9,152.4166667,0,0.017777778,0,0,Dec,2,2,4,2,New_Visitor,FALSE,FALSE
5,47.33333333,0,0,65,1267.502814,0.004545455,0.021632395,0,0,Nov,3,2,1,10,Returning_Visitor,FALSE,FALSE
2,36.5,0,0,11,295.9,0,0.014219114,0,0,May,3,2,9,4,Returning_Visitor,TRUE,FALSE
0,-1,0,-1,1,-1,0.2,0.2,0,0,Mar,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,81,0,0.025,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
2,30,1,134,31,519.9166667,0,0.001470588,0,0,May,2,2,7,18,New_Visitor,FALSE,FALSE
0,0,0,0,5,126.0833333,0.04,0.053333333,0,0,Nov,3,2,7,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,298,0.04,0.05,0,0,Nov,3,2,8,3,Returning_Visitor,FALSE,FALSE
10,303.9279762,0,0,82,1853.286538,0,0.015957265,11.01940759,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,3,0,0,5,151,0,0.016666667,0,0,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
9,324.3,4,205,71,2816.43881,0,0.002666667,0,0,Mar,2,2,1,8,New_Visitor,TRUE,FALSE
4,54.8,0,0,3,20.25714286,0,0.028571429,0,0,Aug,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,701,0,0.057142857,0,0.8,May,2,5,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,3,341.3333333,59,2946.6,0.003278689,0.007962529,9.380377049,0,May,1,1,6,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,6,551.5,0.033333333,0.077777778,0,0,Nov,3,2,4,11,Returning_Visitor,TRUE,FALSE
8,462,1,57,63,1621.152083,0.007692308,0.023447941,0,0,May,3,2,5,1,Returning_Visitor,FALSE,FALSE
1,20.2,0,0,13,227.6,0,0,42.29306752,0,Jul,2,2,3,3,New_Visitor,FALSE,FALSE
0,0,2,7,18,598.8738095,0.003333333,0.025555556,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE,FALSE
9,183.5,2,29.66666667,52,2211.608333,0.008888889,0.010251724,1.816474074,0,Mar,4,2,1,2,Returning_Visitor,FALSE,TRUE
2,22,1,49,22,602.1666667,0,0.008695652,0,0,Mar,2,2,1,2,New_Visitor,TRUE,FALSE
10,130.625,0,0,20,707.1666667,0,0.007222222,0,0,Nov,4,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,164.3333333,0.06,0.06,0,0,Mar,3,2,2,1,Returning_Visitor,FALSE,FALSE
2,47.66666667,0,0,83,3025.283333,0,0.006504065,28.94180488,0.2,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
2,126,0,0,2,14.35,0,0.05,0,0,Aug,3,2,6,5,New_Visitor,TRUE,FALSE
0,0,2,13.5,38,531.0369048,0,0.027916667,0,0,Dec,4,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,161,0,0.066666667,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,160.5,0,0.042105263,0,0.8,May,2,2,4,6,Returning_Visitor,FALSE,FALSE
2,29.86666667,2,99.6,13,534.4833333,0,0.004166667,0,0,Oct,1,1,2,2,New_Visitor,FALSE,FALSE
0,0,1,57,5,454,0,0.05,0,0,Mar,2,2,3,6,Returning_Visitor,FALSE,FALSE
3,48.5,0,0,55,1042.242857,0,0.002222222,0,0,Mar,4,2,1,2,New_Visitor,FALSE,FALSE
1,7,0,0,50,2330.727381,0.023809524,0.031399417,0,0,Nov,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,163.5,0,0.025,0,0,Nov,3,6,2,2,Returning_Visitor,FALSE,FALSE
4,103.6,1,27.2,26,2609,0,0.002380952,47.12454606,0,Nov,2,6,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,4,9,Returning_Visitor,TRUE,FALSE
3,221,0,0,17,489.5833333,0,0.011764706,0,0,Mar,1,1,1,3,New_Visitor,TRUE,FALSE
0,0,0,0,15,865,0.026666667,0.04,57.584,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,849.8833333,0.012698413,0.032063492,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,163.25,0.033333333,0.033333333,0,0.6,Feb,1,1,6,2,Returning_Visitor,FALSE,FALSE
1,8,0,0,33,636.5833333,0,0.00625,0,0,Dec,3,2,1,2,New_Visitor,FALSE,FALSE
4,643.8333333,0,0,17,508.25,0.031578947,0.052631579,0,0,Nov,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,196.5,0,0.021052632,0,0,May,2,2,7,1,Returning_Visitor,TRUE,FALSE
4,65,0,0,26,501.8,0,0.014285714,0,0,Nov,2,2,9,2,New_Visitor,FALSE,TRUE
0,0,0,0,4,39.2,0,0.05,0,0,Nov,1,2,1,2,New_Visitor,FALSE,FALSE
1,9,0,0,8,602,0,0.044444444,0,0,Nov,4,1,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,3,4,4,Returning_Visitor,FALSE,FALSE
7,136.6666667,1,7,25,687.5333333,0.013793103,0.014022989,5.078114943,0,May,1,2,3,4,New_Visitor,FALSE,FALSE
3,62,0,0,13,2038,0,0.021428571,0,0,May,2,2,8,3,New_Visitor,FALSE,FALSE
1,12,0,0,11,213,0.05,0.066666667,0,0,Nov,2,2,4,13,Returning_Visitor,TRUE,FALSE
0,0,3,494,164,3269.256933,0.006586826,0.012909664,5.873000789,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,912.4348485,0,0.026839827,0,0,Nov,2,2,7,2,Returning_Visitor,TRUE,FALSE
11,136.3333333,2,72.5,80,1552.504762,0.002247191,0.00952381,28.25395506,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
13,315.9666667,1,0,15,406.575,0.019047619,0.032380952,0,0,Mar,3,2,3,2,Returning_Visitor,FALSE,FALSE
5,81.6,0,0,16,308.7,0.00952381,0.019047619,0,0,Sep,2,4,2,5,New_Visitor,FALSE,FALSE
0,0,0,0,80,1987.533333,0.035,0.06514881,0,0.8,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
3,92.75,2,7,23,1347.9625,0.008333333,0.020833333,32.4141704,0,Nov,2,2,6,2,Returning_Visitor,FALSE,FALSE
2,53.4,0,0,2,0,0.05,0.1,0,0,Sep,1,1,6,3,Returning_Visitor,FALSE,FALSE
11,376.5,4,63,104,2743.819189,0,0.007753623,7.345321739,0,May,1,1,2,20,Returning_Visitor,FALSE,FALSE
1,0,0,0,4,334,0.08,0.116,0,0,May,1,1,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,70.4,0.114285714,0.128571429,0,0,Jul,3,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,56,1514.037879,0.016071429,0.0175,0,0,Dec,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,7,0,0.1,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,101,0,0,46,1687.85,0,0.011111111,18.844,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
2,16,0,0,10,399,0.015384615,0.046153846,0,0,Nov,1,1,1,8,Returning_Visitor,FALSE,FALSE
0,-1,0,-1,1,-1,0.2,0.2,0,0,May,2,10,5,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,2159.4,0.010344828,0.02183908,0,0,Oct,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,36,0.066666667,0.1,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
5,246.25,1,9,14,548.25,0.022222222,0.05,0,0,May,1,1,2,2,Returning_Visitor,TRUE,FALSE
4,114.3333333,0,0,55,1247.357143,0.001886792,0.010691824,0,0,May,3,2,3,4,Returning_Visitor,TRUE,FALSE
4,88,1,1174,173,6014.398401,0.009530632,0.025130309,1.53931845,0,Nov,3,2,1,2,Returning_Visitor,TRUE,TRUE
6,416,2,121,94,2881.684524,0.006122449,0.025340136,0,0,Nov,3,2,2,13,Returning_Visitor,FALSE,FALSE
13,345.0166667,0,0,90,1816.555008,0,0.004861111,86.31034266,0,Aug,4,2,3,4,Returning_Visitor,FALSE,FALSE
2,74.4,0,0,42,1481.866667,0.004761905,0.004761905,44.73610411,0,Oct,2,2,7,2,New_Visitor,TRUE,TRUE
0,0,0,0,42,2872.125,0.0025,0.025777778,0,0,Nov,2,2,1,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,21,979.0166667,0,0.021,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
4,189.6666667,0,0,27,687.5,0,0.005069124,0,0,Dec,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,58,1590.42,0.010344828,0.021551724,1.023391581,0,Jul,3,2,8,4,Returning_Visitor,FALSE,TRUE
0,0,7,840.5833333,162,5918.308915,0.004790419,0.019256933,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,129,0,0.0125,0,0,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,54.5,0.1,0.12,0,0,May,3,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,630.75,0.016,0.02,0,0,Nov,2,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,125,0.086666667,0.166666667,0,0,Feb,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,82,0.1,0.146666667,0,0,Mar,1,1,3,1,Returning_Visitor,FALSE,FALSE
2,35.5,0,0,29,3296.65,0.009677419,0.021935484,18.25059634,0,Dec,4,2,9,8,Returning_Visitor,FALSE,FALSE
5,825,0,0,33,808.1666667,0,0.005405405,20.85956757,0,Mar,2,4,9,10,New_Visitor,FALSE,TRUE
0,0,0,0,32,1916.633333,0.015625,0.0265625,0,0,Mar,2,2,1,10,Returning_Visitor,FALSE,FALSE
4,71.2,0,0,6,178.8,0,0.014814815,0,0,Aug,1,1,1,5,New_Visitor,FALSE,FALSE
1,61.4,0,0,27,779.6066667,0,0.007142857,0,0,Oct,2,2,7,2,Returning_Visitor,FALSE,FALSE
10,163.6333333,1,294,80,1979.3,0.002325581,0.024224806,19.73335395,0,Nov,2,1,2,2,Returning_Visitor,TRUE,TRUE
11,167.4061355,0,0,49,1512.574405,0,0.007188359,0,0,Nov,1,1,3,2,New_Visitor,FALSE,FALSE
7,75.84615385,4,246.3333333,16,672.8794872,0.021428571,0.029027611,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
5,205.5,1,8,37,1683.633333,0,0.017261905,4.744206349,0,May,3,2,8,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,51,1424.866667,0.004081633,0.020779221,0,0.6,May,2,2,4,1,Returning_Visitor,FALSE,FALSE
4,192.5714286,8,1193.125,146,8150.556716,0.001290323,0.01127957,1.842913617,0,Nov,2,4,4,2,Returning_Visitor,TRUE,FALSE
4,141.5,0,0,3,59.5,0,0.025,0,0,Dec,1,1,2,8,New_Visitor,FALSE,FALSE
0,0,0,0,22,850.2083333,0,0.016666667,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,738,0,0.022222222,0,0.4,Feb,2,4,1,2,Returning_Visitor,FALSE,FALSE
1,10.1,0,0,10,256.1857143,0,0.007407407,46.84856664,0,Aug,1,1,2,2,New_Visitor,TRUE,TRUE
0,0,0,0,4,6,0.1,0.15,0,0,June,2,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,83,3091.146033,0.004938272,0.019075614,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1002.366667,0,0.007894737,47.57898514,0,Oct,2,2,4,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,101,2611.747653,0.004356436,0.029287373,0,0,Oct,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,86,5332.547778,0.013882353,0.0654082,0,0,Aug,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,41,1837.204167,0.027642276,0.066547107,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,54.5,0,0,68,3135.517677,0.003361345,0.01146836,4.095288919,0,Mar,1,1,2,1,Returning_Visitor,FALSE,FALSE
5,65.5,0,0,27,354.5833333,0.014285714,0.023809524,0,0,Nov,1,1,8,1,Returning_Visitor,FALSE,FALSE
2,32.7,0,0,6,812.35,0.018181818,0.036709957,24.16451021,0,Aug,3,2,1,2,Returning_Visitor,FALSE,FALSE
4,134.1,0,0,7,110.3,0,0.015151515,0,0,Sep,3,2,1,5,New_Visitor,FALSE,FALSE
0,0,0,0,13,255.0833333,0,0.015384615,0,0,Dec,2,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,129.5833333,0.075,0.0875,0,0,June,3,2,1,13,Returning_Visitor,TRUE,FALSE
2,338,0,0,17,1205.566667,0.0125,0.0375,19.23625,0.8,May,3,2,2,2,Returning_Visitor,FALSE,TRUE
0,0,1,10,88,2366.192105,0.01247191,0.030501264,0,0,Nov,2,4,7,1,Returning_Visitor,FALSE,FALSE
3,70.5,0,0,44,737.1819347,0.005581395,0.023137121,0,0,Nov,1,1,4,1,Returning_Visitor,TRUE,FALSE
1,47.4,0,0,5,238.2,0,0.033333333,0,0,Sep,2,2,5,4,New_Visitor,TRUE,FALSE
10,779.45,0,0,39,1002.491667,0.01875,0.033796296,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
8,41,0,0,34,1337.245455,0.01375,0.024214286,0,0,May,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,854.55,0.005405405,0.023166023,0,0,Dec,2,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,711.1666667,0,0.016,0,0,Dec,2,2,2,3,Returning_Visitor,FALSE,FALSE
1,0,0,0,43,1286.688889,0.004545455,0.030266123,4.289292857,0,Mar,3,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,36,756.0416667,0.005555556,0.008950617,0,0,Nov,2,5,1,10,Returning_Visitor,FALSE,FALSE
0,0,1,51,29,1225.5,0,0.010344828,25.90331034,0,May,4,2,1,4,New_Visitor,FALSE,TRUE
2,75,0,0,14,851,0,0.014285714,22.88908649,0,Mar,1,1,1,2,New_Visitor,TRUE,TRUE
0,0,0,0,12,505.3333333,0.083333333,0.123412698,0,0.4,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,219.55,0,0.014583333,0,0,Nov,4,1,1,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,51,874.4047619,0.008,0.0345,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,59,0,0.066666667,0,0,Dec,1,1,3,2,Other,FALSE,FALSE
1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,18.71641694,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,75.16666667,0,0,20,1173.417614,0,0.002,21.41943708,0,Nov,3,2,8,11,Returning_Visitor,FALSE,TRUE
0,0,0,0,34,1401.458333,0,0.023529412,0,0,Nov,2,2,9,11,New_Visitor,FALSE,TRUE
0,0,0,0,13,598.5,0,0.016666667,0,0,Nov,2,10,7,2,New_Visitor,FALSE,FALSE
3,16.33333333,0,0,23,505.5833333,0.008,0.03,9.15008,0,Mar,4,1,1,2,Returning_Visitor,FALSE,TRUE
2,52,1,17.66666667,18,1262,0,0.00952381,0,0,Mar,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0,0.2,0,0.2,May,2,2,6,1,Returning_Visitor,FALSE,FALSE
2,41.5,1,57.5,19,2689.625,0,0.024242424,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,365.1666667,0.013333333,0.02,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
5,235.625,1,0,14,629.2916667,0,0.0275,0,0,Nov,2,4,1,8,Returning_Visitor,FALSE,FALSE
0,0,1,255,15,1418.25,0,0.00625,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,17,0,0.033333333,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.2,Feb,2,4,1,3,Returning_Visitor,FALSE,FALSE
1,61.25,3,1083,14,2230.5,0,0.011764706,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,305.4,0,0.019444444,0,0,Dec,3,2,1,11,Returning_Visitor,FALSE,FALSE
2,17,0,0,32,2026.2,0,0.029411765,1.332510752,0,Oct,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,June,1,1,9,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Jul,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,728.2,0,0.023076923,31.22,0,May,3,2,8,4,Returning_Visitor,FALSE,TRUE
4,103,0,0,13,250.1666667,0,0.030612245,0,0,Mar,3,2,1,11,Returning_Visitor,FALSE,FALSE
0,0,4,37,69,4112.394444,0.007123288,0.022355057,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE,FALSE
2,26,0,0,19,3277,0.015789474,0.037894737,0,0,Mar,2,2,4,6,Returning_Visitor,FALSE,FALSE
1,41.33333333,0,0,44,3227.5,0,0.004651163,28.53153488,0.6,May,2,2,4,13,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,21.2,0,0.1,0,0,June,2,2,5,1,Returning_Visitor,FALSE,FALSE
2,73,0,0,11,327.6666667,0.033333333,0.033333333,0,0.2,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
2,210.6,0,0,4,97.6,0,0.016666667,0,0,Nov,3,2,7,6,New_Visitor,TRUE,FALSE
1,89,0,0,17,1175.5,0,0.0125,9.74025,0,May,1,1,3,4,New_Visitor,TRUE,TRUE
6,171.5,3,178.5,26,1565.958333,0.005882353,0.017647059,8.045767732,0,Nov,2,2,4,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,6,1,1,Returning_Visitor,FALSE,FALSE
6,110.625,1,106,30,1508.521825,0.04,0.043294931,21.01746974,0,Nov,3,2,3,13,Returning_Visitor,FALSE,FALSE
2,34.2,0,0,32,929.91,0.006060606,0.026262626,0,0,Aug,1,1,3,3,Returning_Visitor,FALSE,FALSE
1,0,0,0,15,541.0625,0.052380952,0.093809524,0,0,Dec,2,4,5,1,Returning_Visitor,FALSE,FALSE
1,74.6,0,0,8,810,0,0.036666667,10.67716934,0,Nov,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,32,348.25,0,0.010793651,0,0,Dec,2,2,1,6,Returning_Visitor,FALSE,FALSE
10,513.5535714,9,186,105,8704.372405,0.026260504,0.050212934,2.579064935,0,May,3,2,2,11,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,313,0,0.05,0,0,May,2,4,3,1,Returning_Visitor,FALSE,FALSE
9,208.2666667,0,0,19,543.775,0,0.002380952,0,0,May,3,2,3,11,New_Visitor,TRUE,FALSE
0,0,0,0,36,788.5,0,0.025,0,0,Nov,2,6,3,3,Returning_Visitor,FALSE,FALSE
0,0,1,0,26,653.4,0.041333333,0.067142857,0,0,Jul,2,2,2,1,Returning_Visitor,TRUE,FALSE
2,44,0,0,44,724.3166667,0,0.011363636,19.21218939,0,May,2,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,26,1380.833333,0,0.018055556,0,0,May,2,6,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,459.6666667,0.028571429,0.057142857,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
5,85.25,0,0,3,36.25,0,0.00952381,0,0,Nov,2,4,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE,FALSE
6,128.5,0,0,68,1080.15,0,0.001715686,0,0.8,May,2,2,2,2,New_Visitor,FALSE,FALSE
4,49,0,0,17,283.7916667,0,0.030952381,0,0,Dec,2,2,1,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,36,2070.325,0.008333333,0.030925926,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,473.5,0,0.022727273,0,0.6,May,3,7,3,3,Returning_Visitor,FALSE,FALSE
2,46.4,1,29.2,12,303.2464286,0,0.015384615,0,0,Oct,1,1,3,2,New_Visitor,TRUE,FALSE
4,206.3333333,0,0,20,917.35,0,0.008333333,23.83323089,0,Mar,4,2,1,2,Returning_Visitor,TRUE,TRUE
6,60.875,0,0,57,3671.675,0.003278689,0.027595628,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,468,0.016666667,0.033333333,0,0,Mar,4,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,56,0,0.1,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,2,2,2,3,Returning_Visitor,FALSE,FALSE
5,109.6,1,3,29,1980.266667,0.006060606,0.026262626,0,0,Jul,2,2,1,4,Returning_Visitor,FALSE,TRUE
7,79.2,0,0,30,1011.916667,0,0.018285714,12.9058765,0,Sep,2,2,4,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,399,0.033333333,0.022222222,44.99,0,May,3,2,2,5,Returning_Visitor,FALSE,TRUE
2,55,0,0,16,1851.5,0.023529412,0.041176471,0,0,May,2,5,1,1,Returning_Visitor,FALSE,FALSE
1,0,0,0,14,1125.875,0,0.042857143,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,235.5,0,0.013333333,0,0,Nov,3,2,6,1,Returning_Visitor,FALSE,FALSE
5,224.5833333,5,84,15,674.247619,0.008695652,0.013043478,0,0,May,3,2,4,2,Returning_Visitor,FALSE,FALSE
2,47,1,0,20,738.9107143,0.017391304,0.023671498,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
14,603.9,2,52.4,46,1760.657143,0.01010929,0.0254213,2.006032937,0,Sep,1,1,6,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,45,0,0.066666667,0,0,May,2,5,1,3,Returning_Visitor,FALSE,FALSE
9,254.5,0,0,26,712.2714286,0.006060606,0.028282828,1.725866353,0,Sep,2,5,2,3,Returning_Visitor,FALSE,FALSE
7,195.875,2,0,68,1725.870671,0.0032,0.018348148,16.16701333,0,May,2,2,6,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,11,315.6,0,0.018181818,0,0,Mar,1,1,6,3,Returning_Visitor,TRUE,FALSE
1,23,0,0,27,1058.893939,0,0.010493827,1.865777778,0,Mar,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,123,0,0.020833333,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
4,131,0,0,30,548.96,0.005882353,0.026470588,6.929826318,0,Nov,2,2,2,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,60,0,0.053333333,0,0,Dec,2,2,1,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,1721.125,0.042528736,0.071264368,0,0.6,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,666.1,0,0.014285714,0,0,Mar,2,2,1,2,New_Visitor,FALSE,FALSE
3,121,0,0,17,174.8333333,0.017647059,0.051764706,0,0,May,1,4,2,2,Returning_Visitor,FALSE,FALSE
2,23,0,0,50,2473.196429,0,0.013301282,0,0,Nov,2,2,3,8,New_Visitor,FALSE,FALSE
1,12,0,0,4,63.4,0,0.04,0,0,Oct,1,8,6,20,New_Visitor,FALSE,FALSE
2,126,0,0,6,127.1666667,0.05,0.04375,0,0,Dec,3,2,5,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,42,1433.083333,0.005,0.02575,0,0.4,May,2,2,1,11,Returning_Visitor,FALSE,FALSE
4,45.75,0,0,18,1273.083333,0,0.031818182,6.750968245,0,Dec,1,1,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,57,4312.225,0.004464286,0.031964286,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,45.4,0,0,15,114.9,0,0.025,0,0,Jul,2,2,3,4,New_Visitor,FALSE,FALSE
3,9,0,0,22,169.5,0.009090909,0.031818182,0,0,May,2,4,4,3,Returning_Visitor,FALSE,FALSE
2,105.75,0,0,19,1124.888889,0.010526316,0.028229665,0,0,Nov,3,2,9,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,49,938.0416667,0.00375,0.010664683,0,0,Dec,1,1,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,736.2333333,0.004545455,0.013636364,140.6621366,0,Dec,1,8,1,11,New_Visitor,FALSE,TRUE
3,41.3,0,0,4,55.9,0,0.014285714,0,0,June,3,2,8,2,New_Visitor,FALSE,FALSE
0,0,0,0,5,47.5,0.08,0.12,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,161,0,0.066666667,0,0.2,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
1,73,1,740,50,1434.255128,0,0.019230769,22.03276923,0,Mar,2,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,226,0.086666667,0.133333333,0,0,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,882.75,0,0.020408163,0,0,Dec,2,2,2,2,New_Visitor,TRUE,FALSE
0,0,2,4,45,2984.130952,0.004255319,0.02141844,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,44,2588.154762,0.009090909,0.027272727,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
11,361.6,4,112.6,12,147.7333333,0.057142857,0.055555556,0,0,Aug,3,2,1,3,Returning_Visitor,FALSE,FALSE
1,12,0,0,43,851.8857143,0,0.009883721,11.65996434,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
5,110.3,1,21.8,78,3621.606667,0,0.006024096,18.78186098,0,Jul,2,4,4,1,Returning_Visitor,FALSE,FALSE
